batch_pred,batch_y
10.511012,10.768506
10.619847,11.002116
10.4558935,10.959558
10.615535,10.221977
10.830798,10.874286
10.200873,10.064798
9.941974,9.615672
11.031615,11.350418
10.649558,10.819798
10.510327,11.002116
10.494449,10.308986
10.606662,10.463132
10.173859,11.512936
10.512441,10.463132
10.573695,10.532123
10.465893,10.839601
10.405402,10.768506
10.2238035,9.770013
10.334592,10.325515
10.405996,10.768506
10.554015,10.657283
10.354547,10.657283
10.475877,10.221977
10.528225,10.389026
10.475879,10.085851
10.386258,10.146473
10.571137,10.308986
10.507354,10.308986
10.724853,10.389026
10.640904,10.976799
10.308194,9.615872
10.5460415,9.615872
10.299329,10.308986
10.29502,10.021315
10.3832245,11.002116
10.366487,11.002116
10.306495,10.165891
10.289602,9.903538
10.329461,10.389026
10.319818,10.308986
10.409854,10.59666
10.384891,9.852247
10.408353,10.043293
10.142745,9.7981825
10.297069,10.021315
9.872462,10.116621
10.500276,10.491302
10.529136,10.045031
10.564533,10.78934
9.987662,10.308986
10.103604,10.463132
10.727207,10.59666
10.927244,10.621352
9.773091,9.64866
10.45708,10.621352
10.139342,9.952325
10.219047,10.308986
10.239765,10.571342
10.641229,10.434145
10.36723,10.59666
10.31169,9.998843
10.730634,10.8685875
10.622523,11.042938
10.740716,10.221977
10.501766,10.72549
9.731025,9.462266
9.911708,9.670357
9.672269,9.4697
10.577388,9.82558
10.395553,9.952325
10.547738,10.389026
10.723132,11.002116
10.688837,10.819798
10.104327,9.741028
10.1583185,10.268166
10.483528,10.768506
10.463309,10.021315
10.587943,10.404293
10.957185,11.042938
10.135736,9.952325
10.499091,10.532123
10.127176,9.210441
10.253978,10.657283
10.571767,10.389026
10.045354,9.952325
10.963782,11.233225
10.4776325,10.1849375
10.562745,10.389026
10.197452,9.615872
10.27929,10.146473
10.503847,10.71444
10.364081,11.350418
10.639856,10.043293
10.438266,10.71444
10.104638,10.1849375
10.049114,9.9804945
10.124203,9.770013
10.728704,11.277216
9.9524355,9.611664
10.051187,9.546884
10.633337,10.308986
10.296201,9.952325
10.465547,10.308986
10.319073,10.915107
10.205537,9.952325
10.095342,9.692828
9.971091,9.564232
10.286699,9.852247
10.228421,10.221977
10.681554,10.341775
10.392236,10.1849375
10.6661215,10.221977
10.573531,10.463103
10.328168,10.043293
10.325452,10.043293
10.478251,10.389026
10.537789,10.532123
10.239936,10.275085
10.441567,10.126671
10.320643,10.389026
10.343837,9.82558
10.341519,10.085851
10.7638035,11.338584
10.457198,10.463132
10.359406,10.2036295
10.15616,10.165891
11.054823,11.060385
10.535135,11.350418
10.411466,10.59666
9.943364,9.7981825
10.339736,11.350418
10.42668,9.82558
10.262031,10.463132
10.384249,10.2036295
10.495133,10.532123
10.483131,10.915107
9.824189,10.491302
10.482413,10.057452
10.513776,10.71444
10.5904455,11.350418
10.686473,10.961295
10.792716,10.657283
10.07453,10.085851
10.085286,10.12507
10.468719,10.021315
10.43771,11.225257
10.583011,10.199175
10.721658,10.532123
10.777701,10.021315
10.544272,10.419331
10.431898,10.064798
10.50604,11.248973
10.387265,10.106469
10.379102,10.373523
10.441463,10.657283
10.7431555,11.289794
10.382709,9.7981825
10.493323,10.915107
10.5951185,10.463132
10.374219,10.106469
10.530077,10.915107
10.575867,10.8685875
10.424682,10.768506
10.675136,10.915107
10.325475,10.389026
10.570189,10.959558
10.29886,9.639587
10.56919,10.221977
10.673195,11.086456
10.3418455,10.633472
10.028522,10.332702
10.380448,10.308986
10.992709,10.819798
10.330941,10.341775
10.297755,9.903538
10.082343,9.7981825
10.672877,10.1849375
10.648562,10.7987795
10.722402,10.657283
10.607757,10.341775
10.564765,10.357775
10.500507,10.021315
10.718469,10.308986
10.896789,11.184435
10.593879,10.71444
10.804925,10.657283
10.210429,9.82558
10.71032,10.768506
10.416539,10.463132
10.586261,10.71444
10.654592,10.126671
10.052091,9.64866
10.182132,9.680407
10.361955,9.741028
10.188748,9.998843
10.350243,10.532123
10.215112,9.952325
9.98495,9.82558
10.1537285,9.800845
10.533862,10.768506
10.253177,10.558439
10.460605,11.320565
10.215762,10.645449
10.349648,10.257694
10.585794,10.717103
10.7457485,10.915107
10.178231,10.59666
10.409476,10.085851
10.825078,10.308986
10.345184,10.005412
10.511508,10.389026
10.376878,11.225257
9.973392,9.878221
10.902022,10.874286
10.6622305,10.457401
10.24245,10.308986
10.259477,10.308986
10.135238,9.770013
10.180806,9.770013
10.192212,9.6959095
10.505764,10.085851
10.609893,10.457401
10.702765,11.082158
10.4435,10.221977
10.293454,10.532123
10.71602,10.463103
10.513503,10.71444
10.247019,9.928229
10.403762,10.221977
10.395316,10.463132
10.335619,10.308986
10.3034,9.770013
10.475389,9.82558
10.925345,10.71444
10.465701,10.341775
10.896808,10.688051
10.536187,10.59666
9.964549,9.82558
10.295318,10.275085
10.041526,9.770013
9.892024,10.275085
10.2567215,9.729194
10.377755,10.389026
10.425888,9.903538
10.571021,10.389026
10.272761,9.82558
10.503898,9.705097
10.036334,10.545368
10.233256,9.729194
10.629037,10.126671
10.823163,10.768506
10.578395,10.71444
10.598702,10.221977
10.973878,10.819798
10.605458,10.021315
10.053836,9.392745
10.075714,10.434145
10.651645,10.657283
10.08301,10.106469
10.493092,10.404293
10.465461,10.021315
10.198715,9.700208
10.289144,9.541154
10.247918,10.308986
10.33757,10.085851
10.576716,10.357775
10.289442,9.852247
10.193086,9.7981825
10.456983,9.878221
10.712459,11.156265
10.450927,10.474495
10.78586,10.532123
10.865626,11.407576
10.739407,9.741028
10.127978,9.852247
10.91512,10.085851
10.721408,10.463132
10.771795,10.085851
10.691761,10.59666
10.874671,10.126671
10.311542,9.711176
10.285451,10.540091
10.441884,10.474495
10.450927,10.474495
10.180202,10.126671
10.852036,10.463132
10.878018,10.59666
10.83643,10.463132
10.657823,10.239996
9.887469,10.126671
10.220875,10.126671
10.344626,10.308986
10.118107,9.575053
10.1880045,9.729194
10.1581955,9.575053
10.51287,10.292179
10.348218,10.491302
10.398665,11.407576
10.1528425,9.65509
10.434691,10.308986
10.3735895,10.165891
10.485332,10.221977
10.192117,9.852247
10.023976,9.928229
10.634771,10.571342
10.021729,9.64866
10.793251,10.747229
10.496064,10.71444
10.944037,11.366755
10.132653,10.404293
10.241465,10.434145
10.274579,10.370393
10.431125,10.045031
10.5720625,11.042938
10.636818,10.59666
10.291241,10.59666
10.226229,10.021315
10.437127,9.975855
10.498115,9.852247
10.739018,10.59666
10.940566,11.472114
10.67995,10.126671
10.678601,10.491302
11.153668,11.496806
10.675382,10.126671
10.862332,11.512936
10.38853,10.213285
10.169553,10.20474
10.546429,10.385173
10.247662,11.041337
10.538699,10.308986
10.20457,9.903538
10.917003,11.184435
10.234114,10.126671
10.853551,11.512936
10.374152,10.422311
10.561716,10.457401
10.331458,9.3843775
10.3560095,10.225607
10.249172,8.722417
10.08778,9.575053
10.239467,10.268166
10.632109,10.457401
10.685508,10.457401
10.535939,10.257694
10.459514,10.027473
10.06923,9.680407
10.18716,10.280999
10.255603,9.575053
10.010961,9.399058
9.971452,9.542302
10.016191,9.093919
10.413463,10.901948
9.951476,9.66396
10.099389,9.621721
10.586097,10.23351
10.563264,10.917812
10.697978,11.082158
10.549124,10.23351
10.678096,11.082158
10.857261,11.002116
10.331765,10.23351
10.3945265,8.786762
10.523064,10.23351
10.604321,10.23351
10.436528,10.010366
10.443992,10.714973
10.355529,10.23351
10.468628,10.748776
10.458341,10.169767
9.87152,9.597913
10.051604,9.71764
10.125731,9.71764
10.222397,11.0260935
10.642259,10.457401
9.8574095,9.583076
9.89919,9.406976
10.153279,10.754236
10.084688,9.583076
9.969585,9.2680435
10.01151,9.490167
9.786626,9.537844
10.297875,10.268166
10.710813,10.385944
10.624848,10.23351
10.217751,10.126671
10.418368,10.260008
10.389119,10.389026
10.051666,10.545368
10.613975,9.741028
10.686301,9.998843
10.722264,10.915107
10.426339,10.463132
10.662689,10.915107
10.755689,10.915107
10.440234,10.021315
10.73355,9.606765
10.605517,11.320565
11.015504,11.289794
10.6883135,11.289794
11.154349,11.289794
10.953076,11.407576
10.900243,11.512936
10.916639,11.472114
10.849098,11.472114
11.058401,11.502885
10.792601,11.472114
10.574056,11.082158
10.464729,11.082158
10.54332,10.71444
10.586229,11.512936
10.91865,11.225257
10.55034,11.338584
10.362838,11.338584
10.843062,11.338584
10.506852,11.472114
10.979696,11.320565
10.766683,11.407576
10.161471,10.915107
10.463053,10.768506
11.138297,11.407576
11.404521,11.156265
10.959834,11.305299
10.974292,11.350418
11.026447,11.320565
10.664432,11.264477
10.826591,11.264477
10.988265,11.264477
10.495875,11.248973
10.5755205,11.156265
10.392562,11.156265
10.843375,11.156265
11.0557165,11.225257
10.97636,11.184435
10.358607,11.209127
10.938071,10.819798
10.64697,11.191356
10.399182,11.082158
10.607786,11.225257
10.824456,11.082158
11.162301,11.184435
10.736489,11.184435
10.8333845,11.097425
11.101251,11.050906
10.5960045,11.156265
10.694953,11.156265
10.59163,10.819798
10.564189,11.082158
11.206933,11.156265
10.618888,10.915107
10.860977,11.119898
10.876676,11.002116
11.264684,11.082158
10.820817,11.082158
10.576644,10.71444
10.414422,10.819798
10.423516,10.819798
10.570426,10.71444
10.787747,11.273665
10.576295,11.248973
10.60873,11.0023
11.118733,11.050906
10.368655,11.042938
10.654732,11.002116
11.033974,11.002116
11.341498,10.959558
10.248389,11.082158
10.757968,10.959558
10.9742565,11.002116
10.560721,10.8685875
10.730587,10.959558
10.773597,10.915107
10.615981,10.915107
10.750536,10.849357
10.724015,11.002116
10.684146,10.71444
10.503697,10.819798
10.699225,10.896758
10.965766,10.915107
10.609843,10.959558
10.88284,10.8685875
10.826769,10.915107
10.665223,10.59666
10.874478,10.959558
10.379336,10.819798
10.584466,10.915107
10.813006,10.915107
10.33579,10.819798
10.741141,10.959558
10.686645,10.959558
10.683614,10.8685875
10.491733,10.959558
10.376889,10.434145
10.6095295,11.002116
10.696038,10.915107
10.374429,11.115443
10.731624,10.874286
10.7497225,11.086456
10.561134,10.736419
10.750798,10.819798
10.789351,10.8685875
10.843827,10.8685875
10.712088,10.819798
10.948315,10.915107
10.519376,10.819798
10.535739,10.768506
11.156219,10.768506
10.699258,10.915107
10.886748,10.915107
10.721202,10.819798
10.985974,10.819798
10.509603,10.915107
10.694385,10.819798
10.778678,10.819798
11.037742,10.221977
11.028892,10.419331
10.592158,10.8685875
10.362039,10.819798
10.521573,10.325515
10.515196,10.827766
10.326894,10.78934
10.762094,10.680539
10.4293785,10.989876
10.362956,10.609082
10.406445,10.819798
10.752886,10.71444
10.731988,10.657283
9.994942,10.308986
10.747457,10.558439
10.78288,10.819798
10.543927,10.532123
10.678573,10.59666
10.840743,10.768506
10.527669,10.691968
10.933457,10.71444
10.577546,10.691968
10.55177,10.819798
10.141087,10.463132
10.17673,10.463132
10.709277,10.532123
10.863847,10.71444
10.596758,10.657283
10.628964,10.799596
10.940081,10.819798
10.462566,10.1849375
10.353218,10.1849375
10.42555,10.477316
11.039813,10.768506
10.826153,10.71444
10.766328,10.71444
10.710171,10.126671
10.7910795,10.768506
10.248019,10.936975
10.414005,10.747229
10.007936,10.357775
10.840568,10.680539
10.569125,10.59666
10.885604,10.657283
10.538026,10.657283
10.150903,10.59666
10.643744,10.59666
10.570106,10.59666
10.39022,10.71444
10.578013,10.71444
10.378461,10.59666
10.395852,10.511921
10.768382,10.59666
10.735745,10.59666
10.2631235,10.532123
10.704205,10.657283
10.665002,10.657283
10.421948,10.768506
10.744607,10.59666
10.462805,10.71444
10.387376,10.59666
10.734093,10.59666
10.137193,10.59666
10.685489,10.532123
10.742733,10.71444
10.979926,10.657283
10.498324,10.633472
10.477149,10.021315
11.280858,10.532123
10.686991,10.657283
10.632086,10.657283
10.546643,10.126671
10.650022,10.7232895
10.635253,10.657283
10.2147,10.385944
10.7443285,10.59666
10.718659,10.59666
10.730739,10.657283
10.699186,10.59666
10.571816,10.657283
10.825398,10.532123
9.959513,9.472781
10.6676655,10.657283
10.548771,10.59666
10.382922,10.59666
10.579505,10.657283
11.264178,10.633472
10.72675,10.558439
10.525286,10.633472
10.409899,10.633472
10.645308,10.571342
10.325866,10.80033
10.039407,10.558439
10.485621,10.518701
10.52067,10.673619
10.748193,10.778977
10.687088,10.491302
10.466871,10.621352
10.482952,10.558439
10.638379,10.657283
10.616161,10.558439
10.488415,10.735636
10.516227,10.463132
10.610273,10.463132
10.279262,10.532123
10.25592,10.532123
10.5869465,10.571342
10.569871,10.463132
10.611077,10.532123
10.456955,10.59666
10.430116,10.463132
10.511604,10.463132
10.330196,10.463132
10.390702,10.463132
10.567601,10.389026
10.300734,10.59666
10.4918,10.532123
10.313566,10.463132
10.634279,10.463132
11.118785,9.903538
10.802253,10.59666
10.349877,10.59666
10.690937,10.463132
10.546126,10.463132
10.588719,10.463132
10.414068,10.59666
10.876691,10.532123
10.428035,10.389026
10.41158,10.463132
10.410003,10.59666
10.910983,10.505095
10.494611,10.389026
10.4178,9.903538
10.315568,9.903538
10.714541,10.532123
10.201942,10.308986
10.360274,10.59666
10.7546425,10.308986
10.4176445,9.903538
10.440265,10.463132
10.578292,10.463132
10.395877,10.448744
10.249181,10.505095
10.381325,10.505095
10.612035,10.545368
10.385898,10.545368
10.254666,10.545368
10.65079,10.463132
10.538346,10.477316
10.390077,10.66693
10.507165,10.419331
10.426169,10.477316
10.318524,10.491302
10.280629,10.491302
10.569483,10.488743
10.479289,10.648871
10.471851,10.648871
10.530019,10.648871
10.444673,10.648871
10.558261,10.463132
10.47239,10.434145
10.338788,10.404293
10.426689,10.338544
10.23532,10.491302
10.443019,10.325515
10.623017,10.404293
10.126862,10.463132
10.379052,10.657283
10.267768,10.275085
10.529246,11.082158
10.290816,10.434145
10.46815,10.768506
10.327468,10.308986
10.411303,9.975855
10.620617,10.463132
10.18427,10.463132
10.459689,9.546884
10.456052,9.510519
10.628058,11.002116
10.356661,10.59666
10.174335,10.308986
10.243426,9.546884
10.31288,10.389026
11.245279,11.002116
10.402347,10.1849375
10.163891,10.463132
10.515224,10.389026
10.655526,11.289794
10.433969,11.225257
10.109006,10.021315
10.197478,9.862718
10.10681,10.71444
10.132522,10.389026
10.1488695,10.389026
10.601291,10.448744
10.644043,10.463132
10.495597,10.419331
10.70276,10.389026
10.385781,10.389026
10.4063635,10.308986
10.451894,10.419331
10.127254,10.389026
10.337987,10.463132
10.392831,10.239996
10.333188,10.389026
10.677384,10.463132
10.404127,10.463132
10.252555,10.292179
10.590452,10.463132
10.419675,10.463132
10.382895,10.463132
10.352765,10.389026
10.463984,10.389026
10.47992,10.389026
10.41332,10.308986
10.493408,10.389026
10.253047,10.292179
10.193166,10.308986
10.248192,10.308986
10.413251,10.308986
10.268231,10.389026
10.20312,10.308986
10.409855,10.434145
10.398446,10.389026
10.270652,10.389026
10.3491335,10.389026
10.724669,10.389026
10.272349,10.289973
10.51001,10.389026
10.360228,10.389026
10.570411,10.308986
10.314656,10.463132
10.238267,10.308986
10.306136,10.1849375
10.505641,10.389026
10.268634,10.463132
10.311788,10.373523
10.479341,10.275085
10.2579775,10.434145
10.3357935,10.434145
10.408863,10.357775
10.400802,10.357775
10.3229265,10.357775
10.402558,10.275085
10.060359,10.308986
10.454751,10.165891
10.470279,10.126671
10.192633,10.308986
10.200592,10.1849375
10.459573,10.221977
10.12043,10.221977
10.3813305,10.308986
10.29166,10.221977
10.316236,10.308986
10.529026,10.308986
10.315713,10.308986
10.417384,10.275085
10.266467,10.239996
10.249193,10.318045
10.312523,10.165891
10.349938,10.1849375
10.553912,10.146473
10.098264,10.1849375
10.233261,10.239996
10.399583,10.1849375
10.3967285,10.221977
10.603982,10.239996
10.333968,10.434145
10.7560625,10.2036295
10.390643,10.1849375
10.246835,10.165891
10.090689,10.165891
10.298964,10.126671
10.282497,10.146473
10.087836,10.064798
10.337766,10.2036295
10.302147,10.146473
10.171723,10.165891
10.338464,10.126671
10.311731,10.126671
10.608956,10.064798
10.095616,10.085851
10.326125,10.043293
10.270241,10.126671
10.302369,10.064798
10.293073,9.770013
10.046878,9.770013
10.478774,9.964159
10.244294,9.839003
10.5738535,10.021315
10.501964,10.021315
10.363956,10.126671
10.284203,10.126671
10.2333145,9.903538
10.55853,10.126671
10.522831,10.126671
10.442437,10.308986
10.145994,10.126671
10.390006,10.021315
10.370952,9.852247
10.446956,10.021315
10.552414,10.021315
10.336865,10.126671
10.438739,10.021315
9.979287,10.021315
10.519256,10.043293
10.417047,10.021315
10.294976,10.021315
10.30955,10.064798
10.331702,10.021315
10.800416,10.021315
9.98541,9.770013
10.2668085,10.064798
10.287772,10.085851
10.067724,9.998843
10.300756,9.998843
10.343654,10.085851
10.4458685,9.7981825
10.068032,9.7981825
10.343741,9.998843
10.31956,10.021315
10.229199,10.043293
10.25804,9.7981825
10.414308,10.085851
10.376599,9.729194
10.289516,10.064798
10.199677,9.7981825
10.354901,10.05608
10.426408,9.975855
10.244134,9.921131
10.362318,9.770013
10.221936,9.952325
10.163247,9.952325
10.096566,9.952325
10.605681,10.021315
10.505271,9.998843
10.439813,9.903538
10.320986,9.878221
10.187541,9.615872
10.221144,9.615872
10.309416,9.903538
10.216258,9.998843
10.244022,9.903538
10.203129,9.878221
10.331941,9.928229
10.237432,9.952325
10.321414,9.952325
10.38029,9.952325
10.333824,9.878221
10.3499975,9.9223585
10.330821,10.06399
9.799934,9.911506
10.097009,9.903538
10.29955,9.878221
10.327119,9.770013
10.196903,10.221977
10.251182,9.903538
10.312619,9.680407
10.623578,9.903538
10.321664,9.903538
10.480908,9.903538
10.39751,9.903538
10.255424,9.769957
10.429757,9.741028
10.192611,9.741028
10.08597,9.741028
10.279209,9.7981825
10.242408,9.7981825
10.3093195,9.686637
10.277274,9.554001
10.450448,9.82558
10.192525,9.546884
10.47067,9.546884
10.051072,9.7981825
10.268235,9.7981825
10.328465,9.766694
10.393651,9.741028
9.874974,9.770013
10.026177,9.697447
9.921021,9.581973
10.308225,9.546884
10.11818,9.624303
10.242671,9.615872
10.150313,9.615872
9.869884,9.510519
10.18226,9.615872
10.219203,10.357775
10.109254,9.488048
10.249698,9.510519
10.021461,9.546884
10.081065,9.510519
10.199592,9.453365
10.005381,9.601369
10.07176,9.587612
10.032424,9.159152
10.937758,11.181766
10.33997,9.218408
10.346356,10.863317
10.563661,10.021315
10.546956,9.770013
10.186221,10.165891
10.587755,11.191356
10.427766,11.156265
9.857141,9.958023
10.583774,9.903538
10.035802,10.292179
10.259551,10.064798
10.24794,9.7981825
9.922717,9.7981825
9.958638,9.903538
10.37807,9.903538
10.267173,9.615872
10.7118845,10.463132
10.075376,9.615872
10.4168,9.903538
10.173059,9.615872
10.331445,10.126671
10.287899,10.126671
9.794585,9.210441
9.8618355,9.350189
9.774832,8.9227915
9.587029,8.657129
9.714628,9.210441
9.842044,10.59666
9.874248,9.210441
9.55345,8.9227915
9.336073,8.9227915
10.007741,9.210441
10.733765,11.156265
10.838952,11.225257
10.350359,10.268166
10.293843,10.268166
10.368178,10.275085
10.274999,9.903538
10.649682,9.998843
10.707545,10.457401
10.506529,10.389026
10.36136,10.422311
10.405064,9.903538
10.268781,10.043293
10.598756,10.021315
10.806239,10.532363
10.337448,9.966274
10.619969,10.621352
10.374059,10.876971
10.421956,10.343387
10.3607645,10.06951
10.063366,9.621589
10.390481,11.156265
10.631951,10.408858
10.611935,10.603834
10.611935,10.535769
10.785202,10.383565
10.373396,10.029503
9.759005,9.492582
10.219721,10.25418
10.362372,10.59666
10.557413,10.59666
10.417949,10.59666
10.533204,11.225257
10.499877,11.461642
11.104217,10.463132
10.862575,11.512936
10.599403,10.915107
10.5621805,10.71444
10.73433,11.082158
10.516774,10.71444
10.035102,9.685393
10.56997,10.8685875
10.460101,11.143614
10.330431,10.268166
10.392165,9.575053
10.469527,9.615872
10.183846,10.165891
10.39372,9.768412
10.459449,10.165891
10.0722475,10.165891
10.429355,9.768412
10.324079,9.768412
10.800092,10.146473
10.247635,9.384714
10.363315,10.106469
10.3693,9.768412
10.286471,10.657283
10.544445,10.167811
10.632913,10.221977
9.868537,10.504547
10.800591,10.085851
10.0832815,9.554143
10.402108,10.1849375
10.004524,9.554143
10.976163,10.234265
9.972209,10.504547
10.599959,10.146473
10.602078,10.239996
10.954693,10.738156
10.275241,10.308986
10.836087,10.892303
10.802177,10.332702
10.790551,10.837245
10.214694,10.085851
10.752244,10.818197
10.729339,10.308986
11.001481,11.115443
10.869055,10.855937
10.521569,10.657283
10.347716,10.621352
10.264803,10.1849375
10.763011,10.651147
10.489099,10.778977
10.479001,10.778977
10.396473,10.126671
10.750098,10.727685
10.757154,11.264477
9.925642,9.975855
10.855952,11.042938
10.099555,10.126671
10.31084,10.126671
10.278383,9.680407
10.39271,10.633472
10.902921,10.657283
10.6200285,10.404293
10.447059,10.308986
10.596822,10.389026
10.356112,9.852247
10.666823,10.819798
10.554782,10.819798
10.53146,10.357775
10.916108,10.819798
10.467099,10.126671
11.091367,10.71444
10.373287,10.064798
10.58121,10.308986
10.704951,10.532363
10.816939,10.532363
10.4503145,10.71444
10.2265415,10.389026
10.481502,10.389026
10.481973,10.59666
10.416776,11.002116
10.849072,10.71444
10.598424,10.959558
10.589995,11.289794
10.232205,10.633472
10.229072,10.221977
10.549134,10.555839
10.27603,10.491302
10.611431,10.558439
10.477365,10.239996
10.411445,10.609082
10.304801,9.711176
10.203578,10.275085
10.624017,10.341775
10.382663,9.711176
10.85461,10.2036295
10.424316,10.221977
10.650939,10.463132
10.229285,9.741028
10.5701275,10.747229
10.55936,10.768506
10.644006,10.915107
10.587427,10.959558
10.492713,11.042938
10.619437,10.308986
10.539216,11.082158
10.615396,10.126671
10.386834,10.59666
10.334847,10.1849375
10.607094,10.78934
10.266574,10.085851
10.812091,10.896758
10.686219,10.736419
10.60555,10.524091
10.478412,10.545368
10.820958,10.463132
10.330829,10.357775
10.53106,11.119898
10.419262,11.082158
10.733982,10.819798
10.383565,10.1849375
10.813779,10.71444
10.697516,10.463132
10.783152,10.757924
10.21006,10.043293
10.355387,10.657283
10.393567,10.085851
10.274064,9.975855
10.467061,10.657283
10.482234,10.59666
10.106547,9.975855
10.335986,9.495594
10.320954,9.746892
10.478076,10.532123
10.26021,10.126671
10.539137,10.239996
10.566698,10.571342
10.36336,9.7981825
10.36336,9.581973
10.726454,10.657283
10.630691,11.350418
10.469995,11.289794
10.807314,10.432379
10.760791,10.463132
10.775548,11.082158
10.745427,8.818926
10.287562,10.066923
10.791082,10.348206
10.509002,10.348206
10.912759,9.903538
10.634841,10.537442
10.401614,9.903538
10.625525,10.537442
10.2052,9.680407
10.159617,10.463132
10.248055,9.615872
10.631268,9.472781
10.457454,10.537442
10.769405,10.537442
10.496334,10.463132
10.323575,10.308986
10.771085,9.431963
10.270089,10.126671
9.825046,9.7981825
10.183578,9.903538
10.440069,10.308986
10.3794985,10.239996
10.550229,10.71444
10.331552,10.2036295
10.246764,10.2036295
10.781454,11.066654
10.665633,10.537442
10.539691,10.59666
10.4289,9.7981825
10.717939,10.537442
10.566542,10.165891
10.55366,10.819798
10.6794615,10.545368
10.608932,10.71444
10.923211,10.59666
10.38903,10.463132
10.4679785,10.389026
9.743265,9.952325
10.495848,10.157859
11.210025,10.819798
10.563811,10.545368
10.41221,11.350418
11.059646,9.903538
10.694058,10.463132
9.764089,9.770013
9.996616,9.546884
10.195573,9.679907
10.762201,10.915107
10.233696,11.350418
10.550843,10.571342
11.005287,10.915107
10.669311,10.59666
10.371006,10.336957
9.7361555,9.730978
10.535342,10.915107
10.661493,10.537442
10.434809,10.5355835
10.665345,10.308986
10.653136,11.002116
10.993219,11.082158
10.337169,11.225257
10.62946,11.350418
10.410496,11.350418
10.436603,9.998843
10.398534,9.809232
10.69729,10.537442
10.8285055,10.463132
10.439193,10.502352
10.57508,10.308986
10.334144,10.126671
10.411752,10.545368
10.482413,10.545368
10.298215,10.545368
10.521749,10.502352
10.619502,10.537442
10.011977,10.126671
10.259957,9.852247
10.107392,10.126671
10.645069,10.59666
10.385792,10.59666
10.6697445,10.502352
10.390237,10.571342
10.483657,10.502352
10.185703,10.448744
10.799226,10.571342
9.859736,9.838202
10.031289,9.741028
9.660846,9.998843
10.412799,10.308986
11.030041,10.915107
10.475396,10.308986
9.970079,9.852247
10.738433,11.476894
10.238601,10.308986
10.453378,10.463132
10.276835,10.59666
10.578771,10.502352
10.296164,10.571342
10.483657,10.502352
10.061494,9.729194
9.878384,9.729194
10.214077,9.729194
11.206163,11.289794
11.114767,11.289794
10.742654,11.289794
11.197006,11.289794
10.668318,11.289794
10.758853,11.918397
10.61954,11.097425
10.53275,11.461642
10.528783,11.608245
10.550026,11.289794
10.302936,11.258046
10.691595,11.4876175
10.762452,11.472114
10.717814,11.413116
10.593875,11.496806
10.692507,11.407576
10.771432,11.407576
11.0728445,11.407576
10.978417,11.350418
10.649344,11.407576
10.523015,11.434975
10.587136,11.156265
10.075963,10.959558
10.663226,11.156265
10.368244,11.156265
10.644959,11.446796
10.954125,11.407576
10.696525,11.420821
10.828868,11.407576
11.207011,11.407576
10.625325,11.440366
10.882167,11.407576
10.63742,11.472114
10.970298,11.407576
10.808885,11.338584
10.605628,11.407576
11.16876,11.350418
10.585093,11.407576
10.2078905,11.352769
10.707086,11.289794
10.630998,11.373675
11.0411005,11.289794
10.873971,11.407576
10.488216,11.407576
10.517716,11.320565
10.886477,11.320565
11.201475,11.350418
10.516776,10.71444
10.4341,10.1849375
10.594533,11.225257
10.7157755,11.138247
11.029101,11.305299
11.048156,11.366755
10.838243,11.258046
10.9370775,11.258046
10.770246,11.191356
10.789582,11.258046
10.790583,11.119898
11.232806,11.258046
10.798069,11.366755
10.6817255,11.264477
10.924625,11.264477
10.7216835,11.264477
11.347591,11.338584
10.625749,11.338584
10.274537,11.184435
11.088981,11.184435
11.046538,11.184435
11.163152,11.338584
10.144723,11.472114
11.079189,11.256755
10.914117,11.082158
10.887758,11.289794
11.144101,11.191356
10.588382,11.156265
10.588507,11.082158
10.765965,11.156265
11.170909,11.225257
10.982276,11.156265
10.872008,11.156265
10.858026,11.225257
11.01329,11.156265
11.08586,11.225257
10.681315,11.289794
10.629048,11.156265
10.588469,11.082158
10.609775,11.289794
10.558522,11.258046
10.632272,11.225257
10.638192,11.225257
10.733354,10.915107
10.747916,11.217225
11.007429,11.233225
10.618556,11.200964
11.153296,11.184435
11.176416,11.225257
10.940177,11.225257
10.536342,11.097425
10.578744,11.366755
10.259968,11.366755
10.259968,11.366755
10.805467,11.248973
10.59225,10.959558
10.4860525,10.915107
11.145602,11.156265
11.128577,11.082158
10.849906,11.225257
10.604833,11.156265
10.5914,11.156265
11.074559,10.71444
10.936315,11.156265
10.737835,11.156265
10.788991,11.156265
11.030556,11.119898
10.5036745,10.959558
10.455313,10.959558
11.053582,11.082158
10.687064,11.225257
10.980809,11.021919
10.700147,11.1346035
11.340373,11.141876
10.793976,11.184435
10.9963255,11.184435
10.759081,11.002116
10.810142,11.156265
10.585574,10.915107
10.720602,11.156265
10.874188,11.119898
10.43913,11.082158
10.543921,10.959558
10.496787,11.156265
10.345147,11.082158
10.886932,11.082158
11.204149,11.082158
10.447112,11.002116
10.915204,11.119898
10.506423,11.002116
10.84831,11.042938
11.267051,11.042938
10.480855,11.082158
10.577193,11.002116
10.752631,11.002116
10.626212,11.002116
10.891828,11.002116
10.413162,11.156265
10.542768,11.082158
10.563796,11.156265
10.7129965,11.082158
10.765342,11.119898
11.196847,11.119898
10.776825,10.8685875
10.874741,11.184435
10.806783,10.961295
10.277116,11.248973
10.330437,11.248973
10.275667,11.184435
10.407251,11.248973
10.417439,11.248973
10.423762,11.115443
10.352667,11.248973
11.01047,11.031674
10.769018,11.088293
10.912354,11.082158
